#{"t_start": 1596551360.480318, "env_id": null}
r,l,t
23,44,30960.318474
25,67,30962.510391
16,46,30964.180137
23,70,30969.605515
14,51,30971.193054
17,47,30972.643515
18,43,30973.972862
15,40,30975.226362
14,48,30976.771866
22,50,30978.326255
21,40,30979.570566
22,72,30981.889388
15,42,30983.219498
15,62,30985.292525
32,123,30989.220652
14,73,30991.581851
19,56,30993.34491
16,63,30995.288465
14,49,30996.796263
17,67,30998.897074
20,55,31004.740888
14,44,31006.198453
18,71,31008.474456
13,58,31010.33759
20,41,31011.608222
18,60,31013.575353
20,74,31015.97662
16,57,31017.783029
21,43,31019.110077
19,43,31020.447809
17,41,31021.827801
19,40,31023.080302
18,94,31026.089817
13,40,31027.355484
42,127,31031.308114
21,56,31033.101692
16,41,31034.428128
18,40,31038.973012
11,41,31040.263158
15,40,31041.582846
21,67,31043.692885
19,85,31046.380233
17,41,31047.665581
18,46,31049.107579
12,49,31050.710701
17,43,31052.140624
20,88,31054.967939
16,43,31056.295078
21,91,31059.120246
17,58,31060.935934
21,48,31062.555792
16,64,31064.605898
16,61,31066.575279
18,63,31068.507451
14,60,31070.358557
14,71,31076.107725
14,55,31077.826306
19,65,31079.926646
18,72,31082.376319
22,73,31084.632862
17,66,31086.719169
18,43,31088.043937
18,54,31089.70319
20,67,31091.787398
20,43,31093.10633
17,40,31094.3484
18,45,31095.789212
17,40,31097.037139
20,45,31098.514583
14,44,31099.900155
22,73,31102.274626
16,41,31103.541633
24,72,31105.758513
21,61,31111.106023
16,41,31112.402399
15,46,31113.9033
16,40,31115.142245
15,43,31116.557863
19,43,31117.896237
16,48,31119.405537
13,40,31120.650953
22,61,31122.554097
16,42,31123.865658
13,53,31125.551648
21,53,31127.27742
12,41,31128.546298
19,41,31129.876047
13,44,31131.336056
19,41,31132.722628
17,57,31134.539025
17,43,31135.942232
25,53,31137.854906
14,40,31139.42108
15,52,31141.472091
25,77,31147.596266
15,65,31149.632248
13,49,31151.187926
15,57,31153.064006
18,66,31155.186982
17,41,31156.47997
14,43,31157.808406
20,76,31160.200381
25,73,31162.62947
21,41,31163.94537
13,42,31165.445594
20,41,31166.805391
20,40,31168.0876
14,41,31169.423253
19,52,31171.088569
19,81,31173.701803
18,41,31174.964893
18,40,31176.230772
18,42,31177.51791
14,41,31182.223496
15,40,31183.446243
14,40,31184.679313
17,41,31185.995335
21,57,31187.867939
13,53,31189.565697
17,60,31191.526882
12,41,31192.787933
15,45,31194.219012
22,62,31196.159901
11,49,31197.720884
16,44,31199.121615
12,42,31200.445356
19,40,31201.768188
21,71,31204.103179
15,79,31206.706576
14,75,31209.082618
20,60,31211.096573
22,61,31213.019667
20,41,31218.537407
12,40,31219.785067
39,139,31224.20687
19,54,31225.987543
9,46,31227.666153
18,90,31230.514096
18,50,31232.057536
21,75,31234.459266
23,51,31236.078786
24,81,31238.686334
27,82,31241.500801
15,46,31242.965101
8,43,31244.398115
13,40,31245.643754
15,40,31246.956313
15,47,31248.448634
11,40,31249.695853
12,41,31254.397536
21,46,31255.839903
18,70,31258.009527
12,40,31259.250863
16,60,31261.104864
17,62,31263.044584
24,43,31264.43197
24,78,31266.893855
10,40,31268.15106
18,41,31269.47704
21,59,31271.343142
20,58,31273.122875
13,40,31274.455148
23,94,31277.505011
23,41,31278.812807
16,69,31280.972809
18,41,31282.26357
15,61,31284.250145
16,78,31290.068768
19,40,31291.404272
16,74,31293.98772
16,54,31295.88877
12,40,31297.115637
10,41,31298.41326
14,58,31300.240425
18,41,31301.710068
19,51,31303.281124
19,40,31304.546434
25,77,31307.015084
12,41,31308.374572
15,45,31309.948999
18,45,31311.455369
18,63,31313.40148
16,47,31314.864919
15,40,31316.112744
20,42,31317.419947
21,44,31318.801605
20,40,31320.049802
19,46,31324.701787
23,60,31326.649408
17,45,31328.089684
14,49,31329.810565
23,46,31331.336396
22,44,31332.73328
23,59,31334.636769
18,47,31336.105013
21,97,31339.112679
15,41,31340.371127
15,73,31342.779408
21,76,31345.261796
15,57,31347.092251
18,40,31348.366942
18,61,31350.392028
15,40,31351.870599
19,44,31353.335991
15,48,31354.808689
15,45,31356.327259
18,48,31361.323031
21,76,31363.676533
15,53,31365.317005
14,49,31366.820389
20,68,31368.96399
17,54,31370.614872
23,63,31372.593273
13,42,31373.936919
20,50,31375.552056
15,54,31377.227835
15,52,31378.82664
16,56,31380.721359
17,48,31382.261724
20,55,31383.946625
12,42,31385.240109
14,86,31387.955887
16,45,31389.649342
14,76,31395.680573
23,86,31398.324221
15,50,31399.869603
16,40,31401.244245
20,41,31402.70541
20,80,31405.238394
17,61,31407.169523
14,52,31408.803693
16,54,31410.460657
20,81,31413.036759
12,41,31414.336536
16,40,31415.578503
16,47,31417.028296
15,55,31418.883143
11,50,31420.613004
23,88,31423.342721
17,41,31424.619621
11,45,31426.025591
16,42,31430.652738
20,68,31432.76596
19,49,31434.285699
13,41,31435.575101
25,74,31437.857302
14,61,31439.809831
18,65,31441.96022
26,81,31444.594109
17,64,31446.769601
12,40,31448.032401
12,40,31449.264912
17,41,31450.523918
18,47,31451.969422
22,77,31454.363477
19,40,31455.663165
19,64,31457.631103
11,40,31458.897061
17,61,31460.831846
18,58,31465.888319
16,53,31467.602213
16,40,31468.835118
18,53,31470.47662
19,58,31472.706225
21,40,31474.000797
16,55,31475.707931
19,56,31477.439273
17,41,31478.710123
14,42,31480.100206
19,53,31481.79144
33,89,31484.537952
13,48,31486.054421
19,62,31487.972221
21,48,31489.439494
16,41,31490.712784
17,51,31492.357315
18,80,31494.933619
26,72,31500.79609
17,46,31502.22746
17,61,31504.157427
21,64,31506.152397
12,41,31507.422096
17,40,31508.672378
14,41,31509.947759
16,44,31511.3323
17,42,31512.629138
22,43,31513.988376
14,45,31515.494335
15,78,31517.926413
20,68,31520.051476
15,61,31522.017217
18,75,31524.402963
25,116,31528.012645
22,78,31530.536003
16,40,31531.781286
17,40,31536.550148
20,50,31538.234632
14,40,31539.608104
17,42,31540.922178
13,40,31542.177443
19,54,31543.837577
15,41,31545.093933
18,88,31547.825898
14,42,31549.143857
14,44,31550.504928
16,68,31552.721702
28,95,31555.851191
20,54,31557.534487
12,47,31559.081042
20,59,31560.919885
13,40,31562.160953
20,85,31564.904032
17,40,31566.165458
13,47,31570.763635
14,79,31573.294602
19,73,31575.561517
20,44,31577.022091
19,47,31578.602658
19,44,31580.030168
15,68,31582.16633
15,67,31584.374594
37,87,31587.260067
16,43,31588.621691
21,78,31591.031693
18,85,31593.648446
17,41,31594.931324
19,42,31596.242358
24,40,31597.504487
11,42,31598.833067
16,86,31601.520311
17,53,31606.620151
19,49,31608.15327
17,58,31609.975298
25,82,31612.628706
12,42,31614.083794
13,43,31615.530544
19,70,31617.759977
16,61,31619.719452
19,47,31621.183017
15,40,31622.43808
18,40,31623.667147
14,40,31624.937409
20,50,31626.543296
17,45,31628.003211
21,69,31630.311224
21,40,31631.726733
20,59,31633.556675
15,47,31635.030114
17,41,31636.370064
18,41,31637.65047
19,73,31643.628918
17,41,31644.953131
20,42,31646.299309
15,43,31647.637897
14,43,31649.024433
17,67,31651.121927
13,40,31652.477806
18,62,31654.672115
11,44,31656.041769
9,45,31657.502116
18,45,31658.985234
12,42,31660.311996
14,42,31661.660535
12,78,31664.170758
12,40,31665.504281
18,62,31667.840062
13,52,31669.512929
31,88,31672.256772
19,68,31678.127682
16,49,31679.745564
21,56,31681.463235
16,50,31683.026608
40,131,31687.150195
16,44,31688.513191
15,51,31690.079078
17,41,31691.399276
18,41,31692.667985
20,66,31694.768003
15,43,31696.20194
19,40,31697.459857
12,42,31698.760955
19,66,31700.903995
19,41,31702.209064
20,47,31703.7062
15,61,31705.626406
22,68,31707.757693
21,63,31713.247746
19,41,31714.702578
21,40,31716.033093
12,40,31717.2664
15,70,31719.659976
13,41,31720.980539
16,68,31723.086676
18,41,31724.456817
24,85,31727.156747
14,42,31728.461051
13,40,31729.772967
16,84,31732.404094
12,57,31734.165382
23,44,31735.513682
17,43,31736.836804
19,69,31738.969004
20,61,31740.936337
11,50,31742.489735
21,57,31744.323839
21,60,31749.726531
16,74,31752.087247
20,54,31753.809817
19,54,31755.470929
22,40,31756.705292
18,60,31758.638011
17,50,31760.18883
15,40,31761.473066
13,40,31762.765303
24,40,31764.2214
15,62,31766.151842
17,61,31768.191127
15,46,31769.697048
23,75,31772.141197
19,43,31773.47202
21,43,31774.813245
17,76,31777.312514
16,62,31779.289284
19,40,31780.544629
15,40,31785.677277
18,57,31787.479516
18,44,31788.886925
16,47,31790.394354
22,83,31792.989499
22,41,31794.398291
16,42,31795.688111
15,61,31797.721171
23,61,31799.655877
18,42,31801.046375
15,45,31802.475904
17,61,31804.373397
18,40,31805.63556
21,56,31807.375749
13,41,31808.664719
15,62,31810.582551
19,40,31811.8322
17,42,31813.140684
17,55,31814.862929
22,54,31819.627322
20,51,31821.220323
17,68,31823.347849
15,76,31825.690114
14,40,31826.916277
19,41,31828.173834
20,59,31829.996675
15,40,31831.480716
14,40,31832.777874
20,62,31834.824787
16,57,31836.666216
18,65,31838.795689
22,66,31840.838094
15,42,31842.167453
17,40,31843.448909
21,56,31845.209444
19,85,31847.899464
18,49,31849.473037
22,77,31855.494988
15,81,31858.021861
15,43,31859.46144
16,43,31860.886793
34,68,31863.181876
20,61,31865.065006
19,59,31866.868455
21,64,31868.898243
14,42,31870.240312
15,42,31871.569342
18,40,31872.826745
19,48,31874.441675
21,75,31876.97999
15,61,31879.15148
12,40,31880.439166
19,86,31883.478751
16,41,31884.734695
19,68,31886.891392
18,41,31891.456668
38,109,31894.911436
22,83,31897.518379
24,123,31901.528315
18,94,31904.650713
14,40,31905.890424
19,46,31907.308713
20,46,31908.71742
13,40,31909.978919
28,101,31913.204917
17,72,31915.492069
15,40,31916.732917
21,73,31919.072
12,40,31920.29876
14,40,31921.533075
16,64,31927.180541
15,40,31928.410521
19,42,31929.70231
16,54,31931.36802
16,52,31933.009541
22,60,31935.082237
19,40,31936.33857
25,56,31938.078939
18,55,31939.783885
20,40,31941.023782
12,40,31942.282172
18,40,31943.526177
17,40,31944.776619
16,64,31946.873309
19,42,31948.211024
16,47,31949.752056
15,72,31952.127856
20,56,31953.88366
19,48,31955.492423
19,41,31956.787081
16,63,31961.887902
19,61,31963.953336
14,71,31966.149148
18,41,31967.479853
15,44,31968.861985
12,40,31970.096533
21,77,31972.465374
22,56,31974.323218
20,75,31977.106759
21,41,31978.390956
14,42,31979.82156
17,40,31981.088247
17,45,31982.500517
13,55,31984.232579
16,41,31985.493155
20,42,31986.8505
17,40,31988.26063
21,58,31990.069575
17,48,31991.564437
19,57,31996.964717
24,60,31998.879224
16,40,32000.149492
18,42,32001.473536
13,41,32002.755694
14,59,32004.663166
17,41,32005.949532
23,94,32008.847749
27,74,32011.236625
11,40,32012.481281
26,45,32013.88888
19,53,32015.540501
16,65,32017.628853
19,40,32018.893789
20,45,32020.331949
17,45,32021.724477
17,41,32023.01778
17,40,32024.285122
12,40,32025.537498
17,41,32026.899379
17,51,32028.569864
26,69,32034.397919
14,43,32035.767217
19,61,32037.692332
17,55,32039.377564
16,44,32040.757973
19,41,32042.107367
19,60,32043.968684
22,40,32045.251358
16,43,32046.601762
12,40,32047.8604
17,41,32049.212399
19,74,32051.569007
19,40,32052.803504
23,105,32056.154212
15,40,32057.407149
19,41,32058.71768
13,41,32060.035147
17,45,32061.458207
17,41,32062.740692
19,46,32068.245311
18,68,32070.348912
10,66,32072.426475
16,40,32073.696664
23,55,32075.440451
19,47,32076.940093
18,54,32078.705199
23,70,32080.875331
14,40,32082.109166
16,40,32083.480419
16,40,32084.789817
21,41,32086.078011
14,48,32087.676572
18,40,32088.939997
18,41,32090.231542
17,72,32092.454671
13,41,32093.843172
19,90,32096.833135
12,40,32098.095208
17,45,32099.489763
14,41,32104.073872
17,47,32105.604426
15,49,32107.169462
18,55,32108.868186
18,40,32110.203556
12,55,32112.085405
13,41,32113.391711
16,40,32114.66064
20,42,32115.966577
16,40,32117.202551
16,41,32118.543564
16,56,32120.320925
19,44,32121.691448
15,44,32123.049846
15,40,32124.287374
15,40,32125.637447
15,76,32128.050286
39,119,32131.845873
16,77,32134.322017
15,44,32139.319376
44,137,32143.760216
24,91,32146.654959
20,43,32148.11411
18,41,32149.381504
16,44,32150.732732
16,49,32152.249073
13,47,32153.806904
13,51,32155.392546
17,62,32157.483992
18,52,32159.124964
15,51,32160.798024
15,40,32162.196705
15,40,32163.492882
18,87,32166.202511
18,49,32167.718752
24,55,32169.415868
13,48,32174.115962
13,48,32175.594232
21,53,32177.343143
21,41,32178.616611
13,50,32180.224793
23,78,32182.672601
16,40,32183.91273
16,40,32185.213232
20,40,32186.449116
18,51,32188.055284
19,54,32189.792011
21,83,32192.774262
16,41,32194.063775
20,76,32196.844238
17,52,32198.466429
15,40,32199.719952
18,42,32201.01692
13,49,32202.575242
19,45,32204.081382
18,45,32205.499774
18,44,32210.325417
14,40,32211.596296
19,50,32213.155344
17,43,32214.596844
20,50,32216.164453
13,40,32217.416407
23,74,32219.710925
13,46,32221.235184
18,41,32222.649846
22,112,32226.294843
20,45,32227.747645
21,67,32229.90316
19,42,32231.278381
15,44,32232.728078
17,41,32233.993909
19,60,32235.86352
14,42,32237.164096
19,48,32238.649334
14,40,32239.94293
16,40,32241.194562
17,61,32246.532578
19,65,32248.562047
14,40,32249.816005
14,41,32251.128538
16,43,32252.464233
13,45,32253.84516
15,41,32255.111835
16,51,32256.754613
20,62,32258.784831
22,55,32260.655447
12,45,32262.091661
17,48,32263.624739
15,42,32265.031085
20,54,32266.715493
19,62,32268.634552
21,68,32270.772365
20,49,32272.284304
20,41,32273.616095
21,40,32274.889742
14,40,32276.123132
17,40,32280.930436
21,56,32282.722274
17,68,32284.837376
19,65,32286.879057
19,68,32289.083565
15,45,32290.63105
12,45,32292.068499
16,46,32293.561202
17,49,32295.084207
20,62,32297.114994
14,56,32298.936157
22,50,32300.543545
15,40,32301.800962
18,40,32303.056777
15,41,32304.340327
17,40,32305.604766
15,47,32307.08092
13,47,32308.550492
21,40,32309.810746
16,44,32311.291036
20,65,32317.081403
14,48,32318.640346
12,54,32320.327922
17,58,32322.127347
17,42,32323.43955
11,40,32324.692632
21,41,32325.996243
15,40,32327.231657
18,62,32329.263773
19,40,32330.591422
17,40,32331.906541
15,40,32333.2571
20,49,32334.912233
14,43,32336.398118
19,72,32338.673199
12,40,32339.907916
19,41,32341.205417
23,90,32344.049496
17,67,32346.166103
21,54,32347.833525
13,60,32353.109846
21,62,32355.151113
17,57,32356.960405
22,86,32359.640328
28,94,32362.812994
18,60,32364.721212
18,41,32366.009264
10,64,32368.058346
16,40,32369.31656
15,45,32370.743078
12,41,32372.02038
17,41,32373.31712
20,45,32374.747584
17,45,32376.184599
16,40,32377.425697
17,40,32378.698845
67,200,32388.71692
16,101,32392.082158
18,50,32393.627479
19,72,32395.842016
21,62,32397.788773
17,44,32399.272839
21,48,32400.954145
14,40,32402.229082
17,42,32403.648625
11,59,32405.614356
16,41,32406.915479
13,41,32408.182967
18,40,32409.435689
15,42,32410.743663
13,41,32412.084865
13,47,32413.541974
16,100,32416.784678
17,49,32418.304146
16,47,32423.235134
16,50,32424.904119
14,50,32426.471167
16,41,32427.824936
18,40,32429.081666
21,75,32431.443563
22,83,32434.011377
15,41,32435.26681
15,70,32437.426746
18,43,32438.788314
22,71,32440.967349
16,86,32443.740149
23,73,32446.237741
15,43,32447.597548
19,43,32448.92217
16,58,32450.710083
17,51,32452.326974
14,47,32453.914029
9,47,32459.033566
12,40,32460.32331
24,52,32461.95875
18,46,32463.474172
17,40,32464.717352
17,40,32465.971824
14,46,32467.39377
19,68,32469.4993
24,75,32471.842536
20,49,32473.354866
12,47,32474.850253
22,65,32477.057634
14,40,32478.317739
16,40,32479.593823
11,40,32480.951023
19,40,32482.183935
15,41,32483.493232
19,53,32485.251839
21,92,32488.447333
16,40,32489.958554
16,53,32495.227653
19,59,32497.044631
18,43,32498.545333
17,45,32500.106447
21,57,32501.99104
14,42,32503.409282
16,50,32504.951528
33,109,32508.516186
17,57,32510.285905
21,55,32511.978275
15,57,32513.744623
18,65,32515.774542
14,66,32517.822536
19,49,32519.375777
13,42,32520.762532
21,49,32522.267941
20,40,32523.550064
22,79,32526.003356
23,79,32532.1482
21,42,32533.454979
21,48,32534.983374
16,41,32536.254559
22,41,32537.529283
18,41,32538.809727
22,73,32541.1499
19,66,32543.331648
19,66,32545.386683
27,119,32549.234307
17,40,32550.531754
15,76,32553.17105
18,90,32555.954555
18,76,32558.544976
15,41,32559.913335
14,50,32561.6343
15,40,32567.219154
18,92,32570.077939
17,40,32571.37915
16,51,32573.061418
15,47,32574.651899
10,40,32575.931144
51,161,32581.167936
22,70,32583.407917
15,92,32586.332886
15,42,32587.673161
15,40,32588.915302
25,43,32590.271127
20,74,32592.637248
12,41,32593.916431
16,41,32595.190999
13,41,32596.456725
17,47,32597.984419
17,50,32603.743487
14,40,32605.006987
12,46,32606.427481
16,56,32608.162468
14,41,32609.437388
17,41,32610.691934
18,56,32612.425699
21,74,32614.777398
16,40,32616.012087
24,76,32618.39061
23,62,32620.471839
13,50,32622.138405
22,83,32624.821716
15,42,32626.114047
25,53,32627.747147
24,71,32629.951728
21,92,32632.829272
17,41,32637.5885
13,45,32638.992312
15,46,32640.465151
11,40,32641.71769
11,42,32643.086639
16,40,32644.345551
11,48,32645.840435
12,41,32647.107914
12,40,32648.357018
16,42,32649.653696
12,96,32652.622887
14,82,32655.230027
21,46,32656.867735
19,61,32658.842898
14,40,32660.113381
19,50,32661.676135
16,41,32662.949585
17,47,32664.4503
17,47,32666.020056
18,42,32667.407698
12,44,32668.769778
19,66,32674.643979
20,70,32677.03621
13,42,32678.381273
25,79,32680.957828
17,41,32682.227152
19,41,32683.495836
14,41,32684.76846
23,101,32687.930849
21,76,32690.318016
19,41,32691.691233
14,41,32692.974344
50,125,32697.008262
14,40,32698.3435
16,41,32699.716908
23,64,32701.692537
22,65,32703.739141
22,52,32709.072545
16,42,32710.649759
21,63,32712.627247
17,53,32714.258773
24,81,32716.78601
13,40,32718.051721
17,57,32720.110586
20,42,32721.509049
19,53,32723.324948
17,43,32724.786558
18,40,32726.103475
22,65,32728.224909
34,124,32732.21689
15,40,32733.481693
17,56,32735.336081
9,47,32737.032133
14,41,32738.631083
13,51,32740.251131
19,48,32741.83298
18,80,32747.789369
14,42,32749.139233
17,40,32750.423384
18,77,32752.798641
19,41,32754.063468
15,52,32756.036443
14,61,32757.957495
27,105,32761.253593
15,40,32762.492245
22,41,32763.751585
24,55,32765.512642
19,65,32767.539172
23,57,32769.325406
17,57,32771.084865
16,40,32772.387647
16,42,32773.713736
16,48,32775.220425
12,41,32776.591774
15,59,32781.626002
13,54,32783.367538
16,43,32784.732173
24,73,32787.049593
21,107,32790.390115
18,109,32793.998675
17,41,32795.625676
16,40,32797.085316
12,41,32798.357852
19,58,32800.200091
11,53,32801.877775
22,44,32803.281595
19,41,32804.552198
17,56,32806.362871
18,40,32807.72245
19,60,32809.753733
16,51,32811.457063
16,40,32812.764127
19,86,32819.228295
16,47,32820.73329
19,50,32822.538157
22,77,32824.922266
17,41,32826.181122
28,100,32829.474722
35,114,32833.101509
16,49,32834.670788
23,56,32836.421243
20,73,32838.727318
18,57,32840.526378
14,43,32841.994771
18,46,32843.559401
16,41,32844.874602
17,43,32846.207296
19,52,32847.859977
11,40,32852.805999
16,40,32854.075692
14,40,32855.31317
18,40,32856.599472
21,58,32858.456049
22,69,32860.63707
16,40,32861.885012
12,41,32863.177969
19,62,32865.442249
19,48,32867.005062
23,42,32868.349578
17,55,32870.067846
15,46,32871.483689
18,40,32872.719968
19,54,32874.473718
23,75,32877.006978
13,43,32878.376218
19,45,32879.793052
16,40,32881.232333
21,44,32882.66767
13,56,32884.612225
20,55,32889.79511
16,55,32891.611228
18,48,32893.248452
21,85,32896.003934
16,46,32897.439279
21,66,32899.493069
19,45,32900.925763
18,40,32902.19212
22,96,32905.329268
20,60,32907.277506
19,40,32908.614613
17,53,32910.290461
14,40,32911.517252
16,43,32912.867565
27,120,32916.710448
19,41,32917.977519
19,40,32919.207625
25,43,32920.560018
19,41,32926.175577
22,60,32928.197151
15,40,32929.443103
15,41,32930.772547
17,40,32932.081954
13,41,32933.363626
15,41,32934.648394
16,51,32936.257513
22,40,32937.493134
14,44,32938.846895
15,42,32940.16095
19,42,32941.456083
15,40,32942.707366
17,41,32944.004592
17,43,32945.501636
17,78,32947.957353
20,40,32949.218839
24,73,32951.679063
18,50,32953.238012
14,40,32954.474603
12,40,32955.737943
16,40,32960.742893
21,76,32963.138406
14,40,32964.380757
16,50,32965.987158
20,65,32968.040784
22,54,32969.810026
16,67,32972.062814
22,41,32973.389027
16,41,32975.030681
14,40,32976.452373
13,40,32977.70802
14,42,32979.037539
20,43,32980.350984
20,49,32981.8864
20,96,32984.893239
14,47,32986.341635
15,62,32988.384369
15,53,32990.161767
15,60,32992.038667
22,40,32997.113441
12,40,32998.367696
15,40,32999.683741
10,40,33000.922383
16,43,33002.290842
17,43,33003.721701
20,80,33006.226821
16,56,33007.992717
23,109,33011.503446
27,79,33014.058396
17,41,33015.460245
17,55,33017.195657
19,59,33019.132184
18,59,33021.074435
20,57,33022.874012
14,41,33024.137557
18,41,33025.41298
20,40,33026.660444
16,40,33027.958147
18,52,33033.361711
14,40,33034.608771
17,40,33035.917102
16,40,33037.21411
94,194,33043.421095
15,40,33044.704139
16,54,33046.443679
20,42,33047.811663
20,79,33050.388667
13,54,33052.063909
19,46,33053.655167
15,41,33054.924767
23,47,33056.385679
16,41,33057.716622
19,68,33059.837708
23,40,33061.075548
18,41,33062.339572
21,40,33063.624995
18,57,33069.320815
21,40,33070.623828
15,44,33071.989176
22,41,33073.286666
18,52,33074.892418
19,42,33076.226549
20,97,33079.462602
17,41,33080.753575
18,40,33082.008499
20,50,33083.629903
30,111,33087.099788
13,40,33088.37123
19,41,33089.647879
18,41,33090.916414
16,56,33092.716036
20,40,33093.962133
17,40,33095.221172
15,54,33096.927828
16,50,33098.516719
16,40,33099.769427
14,52,33104.756184
15,46,33106.364497
13,42,33107.747479
19,46,33109.318151
17,41,33110.689865
16,40,33112.015711
15,40,33113.287763
19,62,33115.220193
22,69,33117.388548
11,40,33118.624552
23,40,33119.914461
12,40,33121.162998
16,40,33122.506673
15,42,33124.015707
18,64,33126.347407
21,55,33128.09942
13,41,33129.506848
14,42,33130.897356
17,46,33132.363939
17,47,33134.005462
23,65,33136.135296
13,48,33142.214902
14,47,33143.884916
17,41,33145.183376
25,41,33146.476699
23,87,33149.20347
15,72,33151.706149
22,58,33153.648749
12,40,33154.990289
17,54,33156.781417
17,40,33158.042849
12,40,33159.305523
15,57,33161.078646
20,71,33163.370029
21,75,33165.817253
16,43,33167.194852
16,42,33168.540678
22,41,33169.833805
20,51,33171.446638
13,41,33172.753437
20,60,33177.976687
16,75,33180.428118
16,45,33181.869237
17,64,33183.872749
11,40,33185.110644
15,40,33186.35306
22,70,33188.542239
16,45,33190.039691
15,40,33191.283812
21,59,33193.129141
16,40,33194.384454
18,42,33195.690074
17,41,33196.951569
12,44,33198.312051
15,41,33199.70868
17,44,33201.202043
17,45,33202.633258
20,41,33203.955437
17,40,33205.219101
15,94,33208.379949
23,55,33213.915207
20,67,33216.188805
18,41,33217.542982
17,40,33218.789456
20,84,33221.423162
17,86,33224.100147
14,41,33225.42286
19,42,33226.73174
19,56,33228.540177
16,46,33230.105906
23,83,33232.737693
19,59,33234.6694
19,76,33237.197253
14,41,33238.567299
23,46,33239.998832
15,51,33241.565291
15,40,33242.808773
19,40,33244.059017
16,47,33248.851465
15,49,33250.402626
14,40,33251.663336
23,47,33253.123908
21,44,33254.477594
16,74,33256.800969
14,40,33258.076918
12,40,33259.328745
24,80,33261.832334
15,49,33263.386644
16,50,33265.01563
18,40,33266.381111
14,40,33267.617293
17,46,33269.074082
20,82,33271.754058
36,102,33274.922598
19,69,33277.098101
15,58,33278.929683
13,42,33284.023167
16,61,33285.943641
16,69,33288.131942
19,41,33289.429713
17,52,33291.103065
18,76,33293.481026
17,45,33294.871564
16,70,33297.090644
16,41,33298.359783
14,43,33299.713685
25,50,33301.255658
17,41,33302.594069
19,58,33304.451305
14,44,33305.887574
16,54,33307.556664
20,89,33310.713295
18,40,33311.988357
20,64,33314.011083
19,47,33319.088006
17,52,33320.6991
20,57,33322.475964
8,50,33324.025039
15,68,33326.140254
17,41,33327.425479
16,40,33328.686827
13,81,33331.211999
18,46,33332.636807
12,52,33334.238714
19,43,33335.569641
15,40,33336.868253
16,40,33338.099815
15,63,33340.060355
18,42,33341.366064
21,41,33342.675222
14,40,33343.972573
21,68,33346.089478
16,41,33347.362279
23,120,33354.770022
14,40,33356.019428
16,52,33357.755009
12,41,33359.103853
19,41,33360.57216
14,40,33361.842295
14,58,33363.741776
17,48,33365.259841
17,45,33366.67959
20,50,33368.261098
14,63,33370.251313
22,65,33372.310985
19,41,33373.611145
16,47,33375.100573
22,53,33376.756719
21,41,33378.033451
18,63,33380.029106
21,41,33381.299867
14,40,33382.559358
15,71,33384.839407
18,57,33389.9285
17,60,33391.792671
25,49,33393.306746
16,50,33394.872592
18,41,33396.146635
17,40,33397.420985
18,77,33399.920601
20,57,33401.745542
20,40,33403.011312
23,49,33404.538759
17,40,33405.769529
22,40,33407.070036
15,57,33408.839118
17,63,33410.789032
18,43,33412.115699
16,40,33413.36669
17,40,33414.633445
14,40,33415.8631
14,51,33417.604414
15,41,33418.905956
17,42,33420.248573
11,42,33425.27561
18,45,33426.736326
16,41,33428.021985
11,40,33429.358212
13,40,33430.718277
19,45,33432.117827
63,195,33438.267204
12,40,33439.502445
15,76,33441.937551
16,40,33443.18817
17,66,33445.353139
17,85,33448.126654
22,40,33449.453602
19,51,33451.04109
17,41,33452.326345
16,42,33453.625645
16,45,33455.049572
16,57,33461.009542
19,48,33462.56484
20,87,33465.375718
20,67,33467.597497
18,47,33469.047558
16,43,33470.415416
12,48,33471.997689
21,47,33473.456949
21,70,33475.687108
20,54,33477.357587
12,42,33478.657874
14,40,33479.895072
13,52,33481.498331
15,40,33482.730476
11,40,33483.965059
19,60,33485.80845
17,48,33487.291617
18,56,33489.013737
16,48,33490.537029
20,75,33496.30855
15,40,33497.541564
23,49,33499.067243
10,40,33500.316598
17,43,33501.667813
14,41,33502.95352
19,78,33505.409241
18,42,33506.734568
20,81,33509.250115
17,40,33510.499516
18,42,33511.811035
19,40,33513.065593
20,55,33514.820414
15,40,33516.059783
18,60,33518.05657
17,40,33519.338345
16,41,33520.604488
18,40,33521.892757
15,62,33523.988609
18,40,33525.247444
19,69,33531.236686
17,40,33532.497969
16,60,33534.401743
16,70,33536.610713
13,55,33538.423878
17,48,33540.030939
17,59,33541.867283
17,46,33543.292963
17,40,33544.521207
19,55,33546.333466
15,41,33547.615181
18,62,33549.570673
15,46,33551.002089
18,46,33552.458995
15,40,33553.707907
20,41,33554.974046
16,54,33556.675157
21,72,33558.942324
15,44,33560.308232
18,41,33561.573601
17,49,33566.371509
14,41,33567.822831
16,40,33569.097158
13,40,33570.331039
14,54,33572.051032
14,45,33573.485791
17,40,33574.758317
18,42,33576.06296
18,62,33578.205044
19,42,33579.530607
15,40,33580.786508
15,58,33582.630365
20,55,33584.38954
17,41,33585.670658
21,40,33586.907275
18,62,33588.82002
17,40,33590.131246
17,58,33592.083218
20,52,33593.830237
22,56,33595.63859
20,41,33596.90261
14,47,33602.067431
18,48,33603.800684
16,40,33605.151492
18,61,33607.204699
14,92,33610.071082
14,40,33611.4851
14,56,33613.228171
19,40,33614.476912
15,40,33615.771448
17,44,33617.162902
14,44,33618.531275
20,42,33619.837578
15,55,33621.607994
